2/13/2018 4:05:36 PM
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -0.875332
[16:06:47] PlayerPrefab x: 562.4152
[16:06:47] PlayerPrefab y: 0.3433524
[16:06:47] PlayerPrefab z: 257.5284
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -0.9050863
[16:06:47] PlayerPrefab x: 562.3839
[16:06:47] PlayerPrefab y: 0.3433524
[16:06:47] PlayerPrefab z: 257.5203
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -0.9348118
[16:06:47] PlayerPrefab x: 562.3531
[16:06:47] PlayerPrefab y: 0.343299
[16:06:47] PlayerPrefab z: 257.5119
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -0.9663895
[16:06:47] PlayerPrefab x: 562.3379
[16:06:47] PlayerPrefab y: 0.3433523
[16:06:47] PlayerPrefab z: 257.5076
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -0.9977585
[16:06:47] PlayerPrefab x: 562.3079
[16:06:47] PlayerPrefab y: 0.3433525
[16:06:47] PlayerPrefab z: 257.499
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -1
[16:06:47] PlayerPrefab x: 562.293
[16:06:47] PlayerPrefab y: 0.3433525
[16:06:47] PlayerPrefab z: 257.4947
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -1
[16:06:47] PlayerPrefab x: 562.2635
[16:06:47] PlayerPrefab y: 0.3433525
[16:06:47] PlayerPrefab z: 257.4861
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -1
[16:06:47] PlayerPrefab x: 562.249
[16:06:47] PlayerPrefab y: 0.3433527
[16:06:47] PlayerPrefab z: 257.4818
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -1
[16:06:47] PlayerPrefab x: 562.2202
[16:06:47] PlayerPrefab y: 0.3433523
[16:06:47] PlayerPrefab z: 257.4732
[16:06:47] PlayerPrefab AccelerationLog: 0
[16:06:47] PlayerPrefab BrakeLog: 0
[16:06:47] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.2059
[16:06:48] PlayerPrefab y: 0.3432836
[16:06:48] PlayerPrefab z: 257.4689
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.1917
[16:06:48] PlayerPrefab y: 0.3433525
[16:06:48] PlayerPrefab z: 257.4646
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.1637
[16:06:48] PlayerPrefab y: 0.3433525
[16:06:48] PlayerPrefab z: 257.456
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.1361
[16:06:48] PlayerPrefab y: 0.3433522
[16:06:48] PlayerPrefab z: 257.4474
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.1224
[16:06:48] PlayerPrefab y: 0.3432717
[16:06:48] PlayerPrefab z: 257.4431
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.0955
[16:06:48] PlayerPrefab y: 0.3433523
[16:06:48] PlayerPrefab z: 257.4346
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.0821
[16:06:48] PlayerPrefab y: 0.3433524
[16:06:48] PlayerPrefab z: 257.4303
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.0557
[16:06:48] PlayerPrefab y: 0.3433525
[16:06:48] PlayerPrefab z: 257.4218
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.0426
[16:06:48] PlayerPrefab y: 0.3432851
[16:06:48] PlayerPrefab z: 257.4175
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.0167
[16:06:48] PlayerPrefab y: 0.3433526
[16:06:48] PlayerPrefab z: 257.4091
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 562.004
[16:06:48] PlayerPrefab y: 0.3432977
[16:06:48] PlayerPrefab z: 257.4048
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.9787
[16:06:48] PlayerPrefab y: 0.3432829
[16:06:48] PlayerPrefab z: 257.3964
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.9662
[16:06:48] PlayerPrefab y: 0.3433524
[16:06:48] PlayerPrefab z: 257.3922
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.9538
[16:06:48] PlayerPrefab y: 0.3433527
[16:06:48] PlayerPrefab z: 257.388
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.9293
[16:06:48] PlayerPrefab y: 0.3433523
[16:06:48] PlayerPrefab z: 257.3796
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.9051
[16:06:48] PlayerPrefab y: 0.3433523
[16:06:48] PlayerPrefab z: 257.3713
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8931
[16:06:48] PlayerPrefab y: 0.3433113
[16:06:48] PlayerPrefab z: 257.3672
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8694
[16:06:48] PlayerPrefab y: 0.3432758
[16:06:48] PlayerPrefab z: 257.3589
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8577
[16:06:48] PlayerPrefab y: 0.3433525
[16:06:48] PlayerPrefab z: 257.3548
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8461
[16:06:48] PlayerPrefab y: 0.3433097
[16:06:48] PlayerPrefab z: 257.3506
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8232
[16:06:48] PlayerPrefab y: 0.3432747
[16:06:48] PlayerPrefab z: 257.3425
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.8005
[16:06:48] PlayerPrefab y: 0.3433524
[16:06:48] PlayerPrefab z: 257.3344
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7894
[16:06:48] PlayerPrefab y: 0.3433287
[16:06:48] PlayerPrefab z: 257.3303
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7673
[16:06:48] PlayerPrefab y: 0.3433252
[16:06:48] PlayerPrefab z: 257.3222
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7563
[16:06:48] PlayerPrefab y: 0.3433531
[16:06:48] PlayerPrefab z: 257.3182
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7347
[16:06:48] PlayerPrefab y: 0.3433524
[16:06:48] PlayerPrefab z: 257.3102
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7241
[16:06:48] PlayerPrefab y: 0.3432795
[16:06:48] PlayerPrefab z: 257.3063
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.7029
[16:06:48] PlayerPrefab y: 0.3433524
[16:06:48] PlayerPrefab z: 257.2984
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.6925
[16:06:48] PlayerPrefab y: 0.3432969
[16:06:48] PlayerPrefab z: 257.2944
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.6719
[16:06:48] PlayerPrefab y: 0.3433527
[16:06:48] PlayerPrefab z: 257.2866
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.6617
[16:06:48] PlayerPrefab y: 0.3432989
[16:06:48] PlayerPrefab z: 257.2827
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.6415
[16:06:48] PlayerPrefab y: 0.3432835
[16:06:48] PlayerPrefab z: 257.275
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:48] PlayerPrefab x: 561.6315
[16:06:48] PlayerPrefab y: 0.3433523
[16:06:48] PlayerPrefab z: 257.2711
[16:06:48] PlayerPrefab AccelerationLog: 0
[16:06:48] PlayerPrefab BrakeLog: 0
[16:06:48] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.6118
[16:06:49] PlayerPrefab y: 0.3433524
[16:06:49] PlayerPrefab z: 257.2635
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.6021
[16:06:49] PlayerPrefab y: 0.3433525
[16:06:49] PlayerPrefab z: 257.2596
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5828
[16:06:49] PlayerPrefab y: 0.3433524
[16:06:49] PlayerPrefab z: 257.2521
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5733
[16:06:49] PlayerPrefab y: 0.3432822
[16:06:49] PlayerPrefab z: 257.2483
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5544
[16:06:49] PlayerPrefab y: 0.343276
[16:06:49] PlayerPrefab z: 257.2408
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5452
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.2371
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5268
[16:06:49] PlayerPrefab y: 0.3433525
[16:06:49] PlayerPrefab z: 257.2297
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.5177
[16:06:49] PlayerPrefab y: 0.3432872
[16:06:49] PlayerPrefab z: 257.2261
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4997
[16:06:49] PlayerPrefab y: 0.3432783
[16:06:49] PlayerPrefab z: 257.2188
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4908
[16:06:49] PlayerPrefab y: 0.3433525
[16:06:49] PlayerPrefab z: 257.2152
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4733
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.208
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4647
[16:06:49] PlayerPrefab y: 0.3433526
[16:06:49] PlayerPrefab z: 257.2044
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4475
[16:06:49] PlayerPrefab y: 0.3433028
[16:06:49] PlayerPrefab z: 257.1974
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.439
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1938
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4223
[16:06:49] PlayerPrefab y: 0.3433514
[16:06:49] PlayerPrefab z: 257.1869
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.4141
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1834
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3978
[16:06:49] PlayerPrefab y: 0.3433525
[16:06:49] PlayerPrefab z: 257.1765
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3817
[16:06:49] PlayerPrefab y: 0.3432993
[16:06:49] PlayerPrefab z: 257.1697
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3738
[16:06:49] PlayerPrefab y: 0.3433525
[16:06:49] PlayerPrefab z: 257.1663
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3581
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1596
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3503
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1563
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.335
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1497
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3275
[16:06:49] PlayerPrefab y: 0.3432829
[16:06:49] PlayerPrefab z: 257.1464
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -1
[16:06:49] PlayerPrefab x: 561.3123
[16:06:49] PlayerPrefab y: 0.3432763
[16:06:49] PlayerPrefab z: 257.1402
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.9041485
[16:06:49] PlayerPrefab x: 561.3046
[16:06:49] PlayerPrefab y: 0.3433524
[16:06:49] PlayerPrefab z: 257.1373
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.8122029
[16:06:49] PlayerPrefab x: 561.2893
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:49] PlayerPrefab z: 257.1317
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.7241799
[16:06:49] PlayerPrefab x: 561.2816
[16:06:49] PlayerPrefab y: 0.3432714
[16:06:49] PlayerPrefab z: 257.1291
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.6368137
[16:06:49] PlayerPrefab x: 561.2661
[16:06:49] PlayerPrefab y: 0.3433081
[16:06:49] PlayerPrefab z: 257.1241
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.5493853
[16:06:49] PlayerPrefab x: 561.2584
[16:06:49] PlayerPrefab y: 0.3433533
[16:06:49] PlayerPrefab z: 257.1218
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.4609476
[16:06:49] PlayerPrefab x: 561.2427
[16:06:49] PlayerPrefab y: 0.3433537
[16:06:49] PlayerPrefab z: 257.1175
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.3747151
[16:06:49] PlayerPrefab x: 561.2349
[16:06:49] PlayerPrefab y: 0.3433119
[16:06:49] PlayerPrefab z: 257.1155
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.2796733
[16:06:49] PlayerPrefab x: 561.2192
[16:06:49] PlayerPrefab y: 0.3433116
[16:06:49] PlayerPrefab z: 257.1118
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.1930941
[16:06:49] PlayerPrefab x: 561.2113
[16:06:49] PlayerPrefab y: 0.3433535
[16:06:49] PlayerPrefab z: 257.1102
[16:06:49] PlayerPrefab AccelerationLog: 0
[16:06:49] PlayerPrefab BrakeLog: 0
[16:06:49] PlayerPrefab Wheel: -0.1062648
[16:06:49] PlayerPrefab x: 561.1956
[16:06:49] PlayerPrefab y: 0.3433523
[16:06:50] PlayerPrefab z: 257.1071
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: -0.0198085
[16:06:50] PlayerPrefab x: 561.1877
[16:06:50] PlayerPrefab y: 0.3433526
[16:06:50] PlayerPrefab z: 257.1056
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1798
[16:06:50] PlayerPrefab y: 0.3432967
[16:06:50] PlayerPrefab z: 257.1041
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1641
[16:06:50] PlayerPrefab y: 0.3433139
[16:06:50] PlayerPrefab z: 257.1011
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1563
[16:06:50] PlayerPrefab y: 0.3433532
[16:06:50] PlayerPrefab z: 257.0996
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1407
[16:06:50] PlayerPrefab y: 0.3433524
[16:06:50] PlayerPrefab z: 257.0966
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1252
[16:06:50] PlayerPrefab y: 0.3432969
[16:06:50] PlayerPrefab z: 257.0936
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1174
[16:06:50] PlayerPrefab y: 0.3433526
[16:06:50] PlayerPrefab z: 257.0922
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.1019
[16:06:50] PlayerPrefab y: 0.3433532
[16:06:50] PlayerPrefab z: 257.0892
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0942
[16:06:50] PlayerPrefab y: 0.3432781
[16:06:50] PlayerPrefab z: 257.0878
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0789
[16:06:50] PlayerPrefab y: 0.3433097
[16:06:50] PlayerPrefab z: 257.0848
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0712
[16:06:50] PlayerPrefab y: 0.3433523
[16:06:50] PlayerPrefab z: 257.0834
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0559
[16:06:50] PlayerPrefab y: 0.3433549
[16:06:50] PlayerPrefab z: 257.0804
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0483
[16:06:50] PlayerPrefab y: 0.3433351
[16:06:50] PlayerPrefab z: 257.079
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.033
[16:06:50] PlayerPrefab y: 0.3433354
[16:06:50] PlayerPrefab z: 257.076
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0255
[16:06:50] PlayerPrefab y: 0.3433528
[16:06:50] PlayerPrefab z: 257.0746
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0103
[16:06:50] PlayerPrefab y: 0.3433526
[16:06:50] PlayerPrefab z: 257.0717
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 561.0027
[16:06:50] PlayerPrefab y: 0.3432823
[16:06:50] PlayerPrefab z: 257.0703
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9877
[16:06:50] PlayerPrefab y: 0.343276
[16:06:50] PlayerPrefab z: 257.0674
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9802
[16:06:50] PlayerPrefab y: 0.3433523
[16:06:50] PlayerPrefab z: 257.066
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9652
[16:06:50] PlayerPrefab y: 0.343328
[16:06:50] PlayerPrefab z: 257.0631
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9578
