D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6363.png,1, 0, -0.05804798, 81.53881, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6364.png,1, 0, -0.06036745, 81.53999, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6365.png,1, 0, -0.06268694, 81.54072, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6366.png,1, 0, -0.06500641, 81.53967, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6367.png,1, 0, -0.07086615, 81.53624, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6368.png,1, 0, -0.0766038, 81.53433, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6369.png,1, 0, -0.08246353, 81.52983, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6370.png,1, 0, -0.08820119, 81.52528, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6371.png,1, 0, -0.09406092, 81.51791, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6372.png,1, 0, -0.09979858, 81.49997, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6373.png,1, 0, -0.1056583, 81.49079, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6374.png,1, 0, -0.1090765, 81.47797, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6375.png,1, 0, -0.1126167, 81.46557, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6376.png,1, 0, -0.1137154, 81.43464, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6377.png,1, 0, -0.1137154, 81.41825, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6378.png,1, 0, -0.1126167, 81.40125, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6379.png,1, 0, -0.111396, 81.38342, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6380.png,1, 0, -0.1090765, 81.34689, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6381.png,1, 0, -0.1079778, 81.32746, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6382.png,1, 0, -0.106757, 81.30761, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6383.png,1, 0, -0.1056583, 81.28776, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6384.png,1, 0, -0.1044375, 81.24655, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6385.png,1, 0, -0.1021181, 81.22573, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6386.png,1, 0, -0.09979858, 81.2049, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6387.png,1, 0, -0.09869988, 81.18446, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6388.png,1, 0, -0.09869988, 81.14378, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6389.png,1, 0, -0.09979858, 81.12315, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6390.png,1, 0, -0.1021181, 81.10248, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6391.png,1, 0, -0.1056583, 81.05836, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6392.png,1, 0, -0.1090765, 81.0364, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6393.png,1, 0, -0.111396, 81.01324, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6394.png,1, 0, -0.1137154, 80.98958, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6395.png,1, 0, -0.1149362, 80.94117, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6396.png,1, 0, -0.1149362, 80.91674, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6397.png,1, 0, -0.1149362, 80.8926, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6398.png,1, 0, -0.1149362, 80.86801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6399.png,1, 0, -0.1149362, 80.8187, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6400.png,1, 0, -0.1149362, 80.79359, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6401.png,1, 0, -0.1149362, 80.76833, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6402.png,1, 0, -0.1149362, 80.74321, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6403.png,1, 0, -0.1149362, 80.71758, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6404.png,1, 0, -0.1149362, 80.66634, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6405.png,1, 0, -0.1149362, 80.64034, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6406.png,1, 0, -0.1149362, 80.61429, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6407.png,1, 0, -0.1149362, 80.58851, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6408.png,1, 0, -0.1149362, 80.53611, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6409.png,1, 0, -0.1149362, 80.51021, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6410.png,1, 0, -0.1149362, 80.48396, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6411.png,1, 0, -0.1149362, 80.43183, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6412.png,1, 0, -0.1149362, 80.4056, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6413.png,1, 0, -0.1149362, 80.37943, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6414.png,1, 0, -0.1149362, 80.35363, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6415.png,1, 0, -0.1137154, 80.30187, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6416.png,1, 0, -0.1137154, 80.27658, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6417.png,1, 0, -0.111396, 80.25097, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6418.png,1, 0, -0.1079778, 80.20285, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6419.png,1, 0, -0.1010194, 80.1791, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6420.png,1, 0, -0.09174144, 80.15759, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6421.png,1, 0, -0.07892328, 80.12353, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6422.png,1, 0, -0.06622719, 80.10783, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6423.png,1, 0, -0.04303241, 80.08126, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6424.png,1, 0, -0.04071293, 80.06418, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6425.png,1, 0, -0.04413111, 80.06028, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6426.png,1, 0, -0.05108954, 80.05274, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6427.png,1, 0, -0.05804798, 80.0498, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6428.png,1, 0, -0.06500641, 80.04639, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6429.png,1, 0, -0.07086615, 80.03814, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6430.png,1, 0, -0.07428432, 80.03452, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6431.png,1, 0, -0.0766038, 80.03076, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6432.png,1, 0, -0.07782458, 80.02668, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6433.png,1, 0, -0.07892328, 80.01868, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6434.png,1, 0, -0.08014406, 80.01455, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6435.png,1, 0, -0.08246353, 80.0101, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6436.png,1, 0, -0.08478301, 79.99957, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6437.png,1, 0, -0.08820119, 79.99377, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6438.png,1, 0, -0.09174144, 79.97944, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6439.png,1, 0, -0.09515962, 79.97154, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6440.png,1, 0, -0.0974791, 79.95305, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6441.png,1, 0, -0.09979858, 79.9431, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6442.png,1, 0, -0.1010194, 79.93252, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6443.png,1, 0, -0.1021181, 79.90903, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6444.png,1, 0, -0.1021181, 79.89696, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6445.png,1, 0, -0.1021181, 79.88423, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6446.png,1, 0, -0.1021181, 79.87116, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6447.png,1, 0, -0.1021181, 79.84421, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6448.png,1, 0, -0.1021181, 79.83009, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6449.png,1, 0, -0.1021181, 79.81596, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6450.png,1, 0, -0.1021181, 79.78622, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6451.png,1, 0, -0.1021181, 79.77132, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6452.png,1, 0, -0.1021181, 79.7559, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6453.png,1, 0, -0.1021181, 79.72491, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6454.png,1, 0, -0.1021181, 79.70901, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6455.png,1, 0, -0.1021181, 79.67731, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6456.png,1, 0, -0.1021181, 79.66116, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6457.png,1, 0, -0.1021181, 79.64497, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6458.png,1, 0, -0.1021181, 79.61278, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6459.png,1, 0, -0.1021181, 79.5965, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6460.png,1, 0, -0.1021181, 79.58051, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6461.png,1, 0, -0.1021181, 79.54788, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6462.png,1, 0, -0.1021181, 79.5319, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6463.png,1, 0, -0.1021181, 79.49934, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6464.png,1, 0, -0.1021181, 79.48342, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6465.png,1, 0, -0.1021181, 79.46719, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6466.png,1, 0, -0.1021181, 79.43516, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6467.png,1, 0, -0.1021181, 79.41901, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6468.png,1, 0, -0.1021181, 79.38718, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6469.png,1, 0, -0.1021181, 79.37114, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6470.png,1, 0, -0.1021181, 79.35517, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6471.png,1, 0, -0.1021181, 79.32361, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6472.png,1, 0, -0.1021181, 79.30775, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6473.png,1, 0, -0.1021181, 79.29225, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6474.png,1, 0, -0.1021181, 79.27646, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6475.png,1, 0, -0.1021181, 79.24537, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6476.png,1, 0, -0.1021181, 79.22971, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6477.png,1, 0, -0.1021181, 79.19888, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6478.png,1, 0, -0.1021181, 79.18334, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6479.png,1, 0, -0.1021181, 79.16789, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6480.png,1, 0, -0.1010194, 79.15279, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6481.png,1, 0, -0.09869988, 79.12333, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6482.png,1, 0, -0.09515962, 79.10923, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6483.png,1, 0, -0.09174144, 79.09581, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6484.png,1, 0, -0.08588171, 79.07256, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6485.png,1, 0, -0.08124276, 79.06141, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6486.png,1, 0, -0.0755051, 79.05154, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6487.png,1, 0, -0.06854667, 79.03654, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6488.png,1, 0, -0.06268694, 79.02985, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6489.png,1, 0, -0.0557285, 79.02129, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6490.png,1, 0, -0.04767137, 79.01801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6491.png,1, 0, -0.04071293, 79.01668, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6492.png,1, 0, -0.03143502, 79.0188, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6493.png,1, 0, -0.02447659, 79.02106, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6494.png,1, 0, -0.01751816, 79.02472, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6495.png,1, 0, -0.009338949, 79.03576, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6496.png,1, 0, -0.001159739, 79.04234, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6497.png,1, 0, 0.004577916, 79.05849, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6498.png,1, 0, 0.01043765, 79.06735, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6499.png,1, 0, 0.01275713, 79.07687, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6500.png,1, 0, 0.0150766, 79.09711, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6501.png,1, 0, 0.0150766, 79.10757, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6502.png,1, 0, 0.0150766, 79.11818, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6503.png,1, 0, 0.01385583, 79.13999, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6504.png,1, 0, 0.01385583, 79.15047, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6505.png,1, 0, 0.01385583, 79.16183, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6506.png,1, 0, 0.01385583, 79.18378, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6507.png,1, 0, 0.01385583, 79.19515, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6508.png,1, 0, 0.01385583, 79.21658, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6509.png,1, 0, 0.01385583, 79.22788, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6510.png,1, 0, 0.01385583, 79.239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6511.png,1, 0, 0.01385583, 79.25896, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6512.png,1, 0, 0.01385583, 79.27013, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6513.png,1, 0, 0.01385583, 79.29102, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6514.png,1, 0, 0.01385583, 79.30166, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6515.png,1, 0, 0.01385583, 79.31266, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6516.png,1, 0, 0.01385583, 79.333, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6517.png,1, 0, 0.01385583, 79.34348, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6518.png,1, 0, 0.01385583, 79.35433, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6519.png,1, 0, 0.01153635, 79.37428, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6520.png,1, 0, 0.009216871, 79.38471, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6521.png,1, 0, 0.005798694, 79.40639, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6522.png,1, 0, 0.002258439, 79.41557, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6523.png,1, 0, -6.103888E-05, 79.42615, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6524.png,1, 0, -0.001159739, 79.448, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6525.png,1, 0, -0.002380516, 79.45731, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6526.png,1, 0, -0.003479216, 79.47884, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6527.png,1, 0, -0.004699994, 79.48977, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6528.png,1, 0, -0.008118171, 79.50968, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6529.png,1, 0, -0.01165843, 79.52057, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6530.png,1, 0, -0.01629738, 79.53139, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6531.png,1, 0, -0.02215711, 79.55105, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6532.png,1, 0, -0.02557529, 79.56167, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6533.png,1, 0, -0.03021425, 79.58096, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6534.png,1, 0, -0.03253372, 79.59132, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6535.png,1, 0, -0.03253372, 79.60935, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6536.png,1, 0, -0.03143502, 79.61915, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6537.png,1, 0, -0.03021425, 79.62926, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6538.png,1, 0, -0.02911555, 79.64705, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6539.png,1, 0, -0.02911555, 79.65659, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6540.png,1, 0, -0.02789477, 79.67445, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6541.png,1, 0, -0.02789477, 79.68362, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6542.png,1, 0, -0.02789477, 79.69283, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6543.png,1, 0, -0.02679607, 79.70954, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6544.png,1, 0, -0.02557529, 79.71845, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6545.png,1, 0, -0.02215711, 79.72594, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6546.png,1, 0, -0.01751816, 79.74432, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6547.png,1, 0, -0.01165843, 79.75206, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6548.png,1, 0, -0.005798694, 79.76169, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6549.png,1, 0, -6.103888E-05, 79.78035, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6550.png,1, 0, 0.003479216, 79.78935, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6551.png,1, 0, 0.005798694, 79.80844, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6552.png,1, 0, 0.005798694, 79.81847, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6553.png,1, 0, 0.004577916, 79.82774, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6554.png,1, 0, 0.003479216, 79.84779, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6555.png,1, 0, 0.002258439, 79.85666, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6556.png,1, 0, 0.001159739, 79.87703, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6557.png,1, 0, 0.001159739, 79.88606, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6558.png,1, 0, -6.103888E-05, 79.91641, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6559.png,1, 0, -0.001159739, 79.93497, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6560.png,1, 0, -0.002380516, 79.94518, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6561.png,1, 0, -0.004699994, 79.95519, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6562.png,1, 0, -0.008118171, 79.9735, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6563.png,1, 0, -0.01165843, 79.98347, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6564.png,1, 0, -0.01629738, 79.99196, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6565.png,1, 0, -0.02093634, 80.01146, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6566.png,1, 0, -0.02325581, 80.02127, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6567.png,1, 0, -0.02557529, 80.02943, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6568.png,1, 0, -0.02557529, 80.04826, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6569.png,1, 0, -0.02557529, 80.05764, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6570.png,1, 0, -0.02557529, 80.06538, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6571.png,1, 0, -0.02447659, 80.08381, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6572.png,1, 0, -0.02325581, 80.0929, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6573.png,1, 0, -0.02215711, 80.1003, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6574.png,1, 0, -0.02093634, 80.11852, 
